RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
2,25.764977,34.065433,8.3116938,8.1532789,0.00102000,28.05861086
3,25.758852,34.046575,8.3023434,8.1569795,0.00102000,28.01119562
4,25.737248,34.048793,8.3041098,8.1928528,0.00102000,27.98819165
5,25.716818,34.057073,8.2965655,8.1929106,0.00102000,27.99687117
6,25.707027,34.044246,8.2976351,8.2159508,0.00102000,27.68392726
7,25.696339,34.056960,8.2980228,8.2101454,0.00102000,27.96710876
8,25.715296,34.058879,8.2945262,8.2026884,0.00102000,27.38066840
9,25.680687,34.057417,8.2920290,8.1844115,0.00102000,26.89405584
10,25.708898,34.067588,8.2792903,8.1685900,0.00102000,26.59982247
11,25.710838,34.076383,8.2743537,8.1091314,0.00102000,26.48375856
12,25.715229,34.078590,8.2837891,8.1006827,0.00102000,27.06374364
13,25.649074,34.080323,8.2674136,8.0942220,0.00102000,26.38311552
14,25.626476,34.099867,8.2629392,8.0730783,0.00102000,26.40291396
15,25.611960,34.096790,8.2630133,8.0126110,0.00102000,26.79329345
16,25.607211,34.091553,8.2631096,7.9696682,0.00102000,27.10395532
17,25.579288,34.101301,8.2551098,7.9301629,0.00102000,26.12260749
18,25.564205,34.091991,8.2511902,7.9191235,0.00102000,26.45919106
19,25.573103,34.095797,8.2542138,7.9099171,0.00102000,25.83374204
20,25.517401,34.103929,8.2638243,7.8851797,0.00102000,25.81864747
21,25.513796,34.104819,8.2681753,7.8645109,0.00102000,25.97158069
22,25.505862,34.113386,8.2675578,7.8330604,0.00102000,25.59146672
23,25.507511,34.097409,8.2726656,7.7982157,0.00102000,24.98883751
24,25.476290,34.090681,8.2795495,7.7605058,0.00102000,26.16064858
25,25.510458,34.082876,8.2906574,7.7512185,0.00102000,25.56919408
26,25.517886,34.100609,8.2869503,7.7415057,0.00102000,25.75367891
27,25.549972,34.120566,8.2954442,7.7546627,0.00102000,25.61081081
28,25.601015,34.144521,8.3093603,7.7065814,0.00102000,24.88488053
29,25.611077,34.186504,8.3068382,7.6451232,0.00102000,24.72328560
30,25.593634,34.231168,8.3064732,7.6430869,0.00102000,25.00767736
31,25.638246,34.291205,8.3026187,7.5850929,0.00102000,23.84018716
32,25.660447,34.355856,8.2983920,7.5650309,0.00102000,24.66555399
33,25.651290,34.429912,8.2990177,7.5637497,0.00102000,24.41880176
34,25.622061,34.551489,8.2882663,7.5740655,0.00102000,24.37610058
35,25.620138,34.658837,8.2856613,7.5630592,0.00102000,24.03152840
36,25.569475,34.742521,8.2867513,7.5199040,0.00102000,24.49928325
37,25.631293,34.836408,8.2876418,7.4886195,0.00102000,24.29025207
38,25.597378,34.895723,8.2849877,7.4701935,0.00102000,24.51937986
39,25.565554,34.957286,8.2819083,7.4726946,0.00102000,24.27358468
40,25.611678,34.996828,8.2864584,7.4627302,0.00102000,24.21657816
41,25.601394,35.041065,8.2922429,7.4435709,0.00102000,24.07064321
42,25.578849,35.062010,8.2797667,7.4978509,0.00102000,23.65317830
43,25.644241,35.069007,8.2797560,7.4661597,0.00102000,23.93955921
44,25.670343,35.064537,8.2790856,7.4451425,0.00102000,23.39483403
45,25.675985,35.053599,8.2769328,7.3674694,0.00102000,23.04958941
46,25.711338,35.038938,8.2778549,7.3501266,0.00102000,23.99516635
47,25.717251,35.058080,8.2745567,7.3329687,0.00102000,23.17311032
48,25.673449,35.045733,8.2729676,7.2919052,0.00102000,23.73186291
49,25.631904,35.046869,8.2718361,7.2203622,0.00102000,23.11817670
50,25.628561,35.055946,8.2695265,7.2076393,0.00102000,22.76210440
51,25.601410,35.053833,8.2659458,7.2192347,0.00102000,23.62691056
52,25.591208,35.052746,8.2615214,7.1984925,0.00102000,22.91939027
53,25.638778,35.054995,8.2762139,7.1529645,0.00102000,24.08873060
54,25.594064,35.072799,8.2784659,7.1395845,0.00102000,22.99316737
55,25.627516,35.074872,8.2736073,7.1468037,0.00102000,22.71051343
56,25.666498,35.075457,8.2793801,7.2011347,0.00102000,23.02487019
57,25.637289,35.084496,8.2792157,7.2033243,0.00102000,23.61796434
58,25.636805,35.075644,8.2749887,7.1799806,0.00102000,23.19527704
59,25.635477,35.066914,8.2745619,7.2002844,0.00102000,22.93212189
60,25.745482,35.081701,8.2742184,7.1961277,0.00102000,23.98115307
61,25.747218,35.074594,8.2676047,7.1627904,0.00102000,23.24807067
62,25.778160,35.073441,8.2668936,7.1292601,0.00102000,23.56875737
63,25.783995,35.070918,8.2719904,7.0851704,0.00102000,22.84691504
64,25.858738,35.062033,8.2651297,7.0675552,0.00102000,23.15722083
65,25.841571,35.050148,8.2584296,7.0607706,0.00102000,23.51481922
66,25.837647,35.058109,8.2620132,7.0519029,0.00102000,23.30075925
67,25.847266,35.061411,8.2594853,7.0154732,0.00102000,23.97805379
68,25.848149,35.068601,8.2525622,6.9542286,0.00102000,23.97995434
69,25.867567,35.070617,8.2480587,6.9728356,0.00102000,22.96084033
70,25.923570,35.082287,8.2424673,6.9901853,0.00102000,22.80941816
71,25.910072,35.078214,8.2387625,7.0190063,0.00102000,22.85787086
72,25.922599,35.076653,8.2358226,7.0232896,0.00102000,22.60905895
73,25.904726,35.115681,8.2330320,7.0123848,0.00102000,22.86009580
74,25.948145,35.129334,8.2287094,7.0209319,0.00102000,22.83466971
75,25.883069,35.139714,8.2241224,7.0439377,0.00102000,23.13756820
76,25.867941,35.166106,8.2270651,7.0378249,0.00102000,23.09803422
77,25.813218,35.173456,8.2423605,7.0553330,0.00102000,23.07245467
78,25.815045,35.154668,8.2429315,7.0582652,0.00102000,23.22997361
79,25.868055,35.157837,8.2505179,7.0902217,0.00102000,22.80747472
